temp,quiet,perf,single,empty
-5,0,45,33,50
-4.5,0,45,33,50
-4,0,45,33,50
-3.5,0,45,33,50
-3,0,45,33,50
-2.5,0,45,33,50
-2,0,45,33,50
-1.5,0,45,33,50
-1,0,45,33,50
-0.5,0,45,33,50
0,0,45,33,50
0.5,0,45,33,50
1,0,45,33,50
1.5,0,45,33,50
2,0,45,33,50
2.5,0,45,33,50
3,0,45,33,50
3.5,0,45,33,50
4,0,45,33,50
4.5,0,45,33,50
5,0,45,33,50
5.5,0,45,33,50
6,0,45,33,50
6.5,0,45,33,50
7,0,45,33,50
7.5,0,45,33,50
8,0,45,33,50
8.5,0,45,33,50
9,0,45,33,50
9.5,0,45,33,50
10,0,45,33,50
10.5,0,45,33,50
11,0,45,33,50
11.5,0,45,33,50
12,0,45,33,50
12.5,0,45,33,50
13,0,45,33,50
13.5,0,45,33,50
14,0,45,33,50
14.5,0,45,33,50
15,0,45,33,50
15.5,0,45,33,50
16,0,45,33,50
16.5,0,45,33,50
17,0,45,33,50
17.5,0,45,33,50
18,0,45,33,50
18.5,0,45,33,50
19,0,45,33,50
19.5,0,45,33,50
20,0,45,33,50
20.5,0,45,33,50
21,0,45,33,50
21.5,0,45,33,50
22,0,45,33,50
22.5,0,45,33,50
23,0,45,33,50
23.5,0,45,33,50
24,0,45,33,50
24.5,0,45,33,50
25,0,45,33,50
25.5,0,45,33,50
26,0,45,33,50
26.5,0,45,33,50
27,0,45,33,50
27.5,0,45,33,50
28,0,45,33,50
28.5,0,45,33,50
29,0,45,33,50
29.5,0,45,33,50
30,0,45,33,50
30.5,0,45,33,50
31,0,45,33,50
31.5,0,45,33,50
32,0,45,33,50
32.5,0,45,33,50
33,0,45,33,50
33.5,0,45,33,50
34,0,45,33,50
34.5,0,45,33,50
35,0,45,33,50
35.5,0,45,33,50
36,0,45,33,50
36.5,0,45,33,50
37,0,45,33,50
37.5,0,45,33,50
38,0,45,33,50
38.5,0,45,33,50
39,0,45,33,50
39.5,0,45,33,50
40,0,45,33,50
40.5,0,45,33,50
41,0,45,33,50
41.5,0,45,33,50
42,0,45,33,50
42.5,0,45,33,50
43,0,45,33,50
43.5,0,45,33,50
44,0,45,33,50
44.5,0,45,33,50
45,0,45,33,50
45.5,0,45,33,50
46,0,45,33,50
46.5,0,45,33,50
47,0,45,33,50
47.5,0,45,33,50
48,0,45,33,50
48.5,0,45,33,50
49,0,45,33,50
49.5,0,45,33,50
50,10,60,33,50
50.5,10,60,33,50
51,10,60,33,50
51.5,10,60,33,50
52,10,60,33,50
52.5,10,60,33,50
53,10,60,33,50
53.5,10,60,33,50
54,10,60,33,50
54.5,10,60,33,50
55,20,60,33,50
55.5,20,60,33,50
56,20,60,33,50
56.5,20,60,33,50
57,20,60,33,50
57.5,20,60,33,50
58,20,60,33,50
58.5,20,60,33,50
59,20,60,33,50
59.5,20,60,33,50
60,20,60,33,50
60.5,20,60,33,50
61,20,60,33,50
61.5,20,60,33,50
62,40,60,33,50
62.5,40,60,33,50
63,40,60,33,50
63.5,40,60,33,50
64,40,60,33,50
64.5,40,60,33,50
65,40,75,33,50
65.5,40,75,33,50
66,40,75,33,50
66.5,40,75,33,50
67,40,75,33,50
67.5,40,75,33,50
68,40,75,33,50
68.5,40,75,33,50
69,40,75,33,50
69.5,40,75,33,50
70,50,75,33,50
70.5,50,75,33,50
71,50,75,33,50
71.5,50,75,33,50
72,50,75,33,50
72.5,50,75,33,50
73,50,75,33,50
73.5,50,75,33,50
74,50,75,33,50
74.5,50,75,33,50
75,50,75,33,50
75.5,50,75,33,50
76,65,75,33,50
76.5,65,75,33,50
77,65,75,33,50
77.5,65,75,33,50
78,65,75,33,50
78.5,65,75,33,50
79,65,75,33,50
79.5,65,75,33,50
80,65,90,33,50
80.5,65,90,33,50
81,65,90,33,50
81.5,65,90,33,50
82,65,90,33,50
82.5,65,90,33,50
83,65,90,33,50
83.5,65,90,33,50
84,81,90,33,50
84.5,81,90,33,50
85,81,90,33,50
85.5,81,90,33,50
86,81,90,33,50
86.5,81,90,33,50
87,81,90,33,50
87.5,81,90,33,50
88,90,90,33,50
88.5,90,90,33,50
89,90,90,33,50
89.5,90,90,33,50
90,90,100,33,50
90.5,90,100,33,50
91,90,100,33,50
91.5,90,100,33,50
92,100,100,33,50
92.5,100,100,33,50
93,100,100,33,50
93.5,100,100,33,50
94,100,100,33,50
94.5,100,100,33,50
95,100,100,33,50
95.5,100,100,33,50
96,100,100,33,50
96.5,100,100,33,50
97,100,100,33,50
97.5,100,100,33,50
98,100,100,33,50
98.5,100,100,33,50
99,100,100,33,50
99.5,100,100,33,50
100,100,100,33,50
100.5,100,100,33,50
101,100,100,33,50
101.5,100,100,33,50
102,100,100,33,50
102.5,100,100,33,50
103,100,100,33,50
103.5,100,100,33,50
104,100,100,33,50
104.5,100,100,33,50
105,100,100,33,50
