now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
0,35,0,0,0,0,,,0,0
0.85,35,0,0,0,0,,,0,0
1.7570000000000001,35,0,0,0,0,,,0,0
2.721,35,0,0,0,0,,,0,0
3.742,35,0,0,0,0,,,0,0
4.82,35,0,0,0,0,,,0,0
5.955,35,0,0,0,0,,,0,0
6.847,35,0,0,0,0,,,0,0
7.796,35,0,0,0,0,,,0,0
8.802,35,0,0,0,0,,,0,0
9.865,35,0,0,0,0,,,0,0
10.985,35,0,0,0,0,,,0,0
11.862,35,0,0,0,0,,,0,0
12.796,35,0,0,0,0,,,0,0
13.786999999999999,35,0,0,0,0,,,0,0
14.834999999999999,35,0,0,0,0,,,0,0
15.94,35,0,0,0,0,,,0,0
16.802,35,0,0,0,0,,,0,0
17.721,35,0,0,0,0,,,0,0
18.697,35,0,0,0,0,,,0,0
19.73,35,0,0,0,0,,,0,0
20.82,35,0,0,0,0,,,0,0
21.967,35,0,0,0,0,,,0,0
22.871,35,0,0,0,0,,,0,0
23.831999999999997,35,0,0,0,0,,,0,0
24.849999999999998,35,0,0,0,0,,,0,0
25.924999999999997,35,0,0,0,0,,,0,0
27.057,35,0,0,0,0,,,0,0
27.945999999999998,35,0,0,0,0,,,0,0
28.892,35,0,0,0,0,,,0,0
29.895,35,0,0,0,0,,,0,0
30.955,35,0,0,0,0,,,0,0
32.071999999999996,35,0,0,0,0,,,0,0
32.946,35,0,0,0,0,,,0,0
33.876999999999995,35,0,0,0,0,,,0,0
34.864999999999995,35,0,0,0,0,,,0,0
35.91,35,0,0,0,0,,,0,0
37.01199999999999,35,0,0,0,0,,,0,0
37.870999999999995,35,0,0,0,0,,,0,0
38.78699999999999,35,0,0,0,0,,,0,0
39.75999999999999,35,0,0,0,0,,,0,0
40.78999999999999,35,0,0,0,0,,,0,0
41.876999999999995,35,0,0,0,0,,,0,0
43.020999999999994,35,0,0,0,0,,,0,0
43.922,35,0,0,0,0,,,0,0
44.879999999999995,35,0,0,0,0,,,0,0
45.894999999999996,35,0,0,0,0,,,0,0
46.967,35,0,0,0,0,,,0,0
48.096,35,0,0,0,0,,,0,0
48.982,35,0,0,0,0,,,0,0
49.925,35,0,0,0,0,,,0,0
50.925,35,0,0,0,0,,,0,0
51.982,35,0,0,0,0,,,0,0
53.096,35,0,0,0,0,,,0,0
53.967,35,0,0,0,0,,,0,0
54.894999999999996,35,0,0,0,0,,,0,0
55.879999999999995,35,0,0,0,0,,,0,0
56.922,35,0,0,0,0,,,0,0
58.020999999999994,35,0,0,0,0,,,0,0
58.876999999999995,35,0,0,0,0,,,0,0
59.78999999999999,35,0,0,0,0,,,0,0
60.75999999999999,35,0,0,0,0,,,0,0
61.78699999999999,35,0,0,0,0,,,0,0
62.870999999999995,35,0,0,0,0,,,0,0
64.012,35,0,0,0,0,,,0,0
64.91,35,0,0,0,0,,,0,0
65.865,35,0,0,0,0,,,0,0
66.877,35,0,0,0,0,,,0,0
67.946,35,0,0,0,0,,,0,0
69.072,35,0,0,0,0,,,0,0
69.955,35,0,0,0,0,,,0,0
70.895,35,0,0,0,0,,,0,0
71.892,35,0,0,0,0,,,0,0
72.946,35,0,0,0,0,,,0,0
74.057,35,0,0,0,0,,,0,0
74.925,35,0,0,0,0,,,0,0
75.85,35,0,0,0,0,,,0,0
76.832,35,0,0,0,0,,,0,0
77.871,35,0,0,0,0,,,0,0
78.967,35,0,0,0,0,,,0,0
79.82,35,0,0,0,0,,,0,0
80.72999999999999,35,0,0,0,0,,,0,0
81.69699999999999,35,0,0,0,0,,,0,0
82.72099999999999,35,0,0,0,0,,,0,0
83.80199999999999,35,0,0,0,0,,,0,0
84.94,35,0,0,0,0,,,0,0
85.835,35,0,0,0,0,,,0,0
86.78699999999999,35,0,0,0,0,,,0,0
87.79599999999999,35,0,0,0,0,,,0,0
88.862,35,0,0,0,0,,,0,0
89.985,35,0,0,0,0,,,0,0
90.865,35,0,0,0,0,,,0,0
91.80199999999999,35,0,0,0,0,,,0,0
92.79599999999999,35,0,0,0,0,,,0,0
93.847,35,0,0,0,0,,,0,0
94.955,35,0,0,0,0,,,0,0
95.82,35,0,0,0,0,,,0,0
96.74199999999999,35,0,0,0,0,,,0,0
97.72099999999999,35,0,0,0,0,,,0,0
98.75699999999999,35,0,0,0,0,,,0,0
99.85,41.2,0,0,0,0,,,0,0
100.69999999999999,41.4,0,0,0,0,,,0,0
101.60699999999999,41,0,0,0,0,,,0,0
102.57099999999998,41.2,0,0,0,0,,,0,0
103.59199999999998,41.4,0,0,0,0,,,0,0
104.66999999999999,41,0,0,0,0,,,0,0
105.80499999999999,41.2,0,0,0,0,,,0,0
106.69699999999999,41.4,0,0,0,0,,,0,0
107.64599999999999,41,0,0,0,0,,,0,0
108.65199999999999,41.2,0,0,0,0,,,0,0
109.71499999999999,41.4,0,0,0,0,,,0,0
110.835,41,0,0,0,0,,,0,0
111.71199999999999,41.2,0,0,0,0,,,0,0
112.64599999999999,41.4,0,0,0,0,,,0,0
113.63699999999999,41,0,0,0,0,,,0,0
114.68499999999999,41.2,0,0,0,0,,,0,0
115.78999999999999,41.4,0,0,0,0,,,0,0
116.65199999999999,41,0,0,0,0,,,0,0
117.57099999999998,41.2,0,0,0,0,,,0,0
118.54699999999998,41.4,0,0,0,0,,,0,0
119.57999999999998,41,0,0,0,5,,,0,1
120.66999999999999,41.2,0,0,0,5,,,0,1
121.817,41.4,0,0,0,5,,,0,1
122.72099999999999,41,0,0,0,5,,,0,1
123.68199999999999,41.2,0,0,0,5,,,0,1
124.69999999999999,41.4,0,0,0,5,,,0,1
125.77499999999999,41,0,0,0,5,,,0,1
126.907,41.2,0,0,0,5,,,0,1
127.79599999999999,41.4,0,0,0,5,,,0,1
128.742,41,0,0,0,5,,,0,1
129.74499999999998,41.2,0,0,0,5,,,0,1
130.80499999999998,41.4,0,0,0,5,,,0,1
131.92199999999997,41,0,0,0,5,,,0,1
132.79599999999996,41.2,0,0,0,5,,,0,1
133.72699999999998,41.4,0,0,0,5,,,0,1
134.71499999999997,41,0,0,0,5,,,0,1
135.75999999999996,41.2,0,0,0,5,,,0,1
136.86199999999997,41.4,0,0,0,5,,,0,1
137.72099999999998,41,0,0,0,5,,,0,1
138.63699999999997,41.2,0,0,0,5,,,0,1
139.60999999999999,41.4,0,0,0,5,,,0,1
140.64,41,0,0,0,5,,,0,1
141.72699999999998,41.2,0,0,0,5,,,0,1
142.87099999999998,41.4,0,0,0,5,,,0,1
143.772,41,0,0,0,5,,,0,1
144.73,41.2,0,0,0,5,,,0,1
145.74499999999998,41.4,0,0,0,5,,,0,1
146.81699999999998,41,0,0,0,5,,,0,1
147.94599999999997,41.2,0,0,0,5,,,0,1
148.83199999999997,41.4,0,0,0,5,,,0,1
149.77499999999998,41,0,0,0,5,,,0,1
150.77499999999998,41.2,0,0,0,5,,,0,1
151.83199999999997,41.4,0,0,0,5,,,0,1
152.94599999999997,41,0,0,0,5,,,0,1
153.81699999999998,41.2,0,0,0,5,,,0,1
154.74499999999998,41.4,0,0,0,5,,,0,1
155.73,41,0,0,0,5,,,0,1
156.772,41.2,0,0,0,5,,,0,1
157.87099999999998,41.4,0,0,0,5,,,0,1
158.72699999999998,41,0,0,0,5,,,0,1
159.64,41.2,0,0,0,5,,,0,1
160.60999999999999,41.4,0,0,0,5,,,0,1
161.63699999999997,41,0,0,0,5,,,0,1
162.72099999999998,41.2,0,0,0,5,,,0,1
163.86199999999997,41.4,0,0,0,5,,,0,1
164.75999999999996,41,0,0,0,5,,,0,1
165.71499999999997,41.2,0,0,0,5,,,0,1
166.72699999999998,41.4,0,0,0,5,,,0,1
167.79599999999996,41,0,0,0,5,,,0,1
168.92199999999997,41.2,0,0,0,5,,,0,1
169.80499999999998,41.4,0,0,0,5,,,0,1
170.74499999999998,41,0,0,0,5,,,0,1
171.742,41.2,0,0,0,5,,,0,1
172.796,41.4,0,0,0,5,,,0,1
173.90699999999998,41,0,0,0,5,,,0,1
174.77499999999998,41.2,0,0,0,5,,,0,1
175.7,41.4,0,0,0,5,,,0,1
176.682,41,0,0,0,5,,,0,1
177.72099999999998,41.2,0,0,0,5,,,0,1
178.81699999999998,41.4,0,0,0,5,,,0,1
179.67,41,0,0,0,5,,,0,1
180.57999999999998,41.2,0,0,0,5,,,0,1
181.547,41.4,0,0,0,5,,,0,1
182.571,41,0,0,0,5,,,0,1
183.652,41.2,0,0,0,5,,,0,1
184.79,41.4,0,0,0,5,,,0,1
185.685,41,0,0,0,5,,,0,1
186.637,41.2,0,0,0,5,,,0,1
187.646,41.4,0,0,0,5,,,0,1
188.712,41,0,0,0,5,,,0,1
189.83499999999998,41.2,0,0,0,5,,,0,1
190.71499999999997,41.4,0,0,0,5,,,0,1
191.652,41,0,0,0,5,,,0,1
192.646,41.2,0,0,0,5,,,0,1
193.69699999999997,41.4,0,0,0,5,,,0,1
194.80499999999998,41,0,0,0,5,,,0,1
195.67,41.2,0,0,0,5,,,0,1
196.59199999999998,41.4,0,0,0,5,,,0,1
197.571,41,0,0,0,5,,,0,1
198.607,41.2,0,0,0,5,,,0,1
199.7,41.4,0,0,0,5,,,0,1
200.54999999999998,41,0,0,0,5,,,0,1
201.457,41.2,0,0,0,5,,,0,1
202.421,41.4,0,0,0,5,,,0,1
203.44199999999998,41,0,0,0,5,,,0,1
204.51999999999998,41.2,0,0,0,5,,,0,1
205.65499999999997,41.4,0,0,0,5,,,0,1
206.54699999999997,41,0,0,0,5,,,0,1
207.49599999999998,41.2,0,0,0,5,,,0,1
208.50199999999998,41.4,0,0,0,5,,,0,1
209.56499999999997,41,0,0,0,5,,,0,1
210.68499999999997,41.2,0,0,0,5,,,0,1
211.56199999999998,41.4,0,0,0,5,,,0,1
212.49599999999998,41,0,0,0,5,,,0,1
213.487,41.2,0,0,0,5,,,0,1
214.535,41.4,0,0,0,5,,,0,1
215.64,41,0,0,0,5,,,0,1
216.50199999999998,41.2,0,0,0,5,,,0,1
217.421,41.4,0,0,0,5,,,0,1
218.397,41,0,0,0,5,,,0,1
219.42999999999998,41.2,0,0,0,5,,,0,1
220.51999999999998,41.4,0,0,0,5,,,0,1
221.66699999999997,41,0,0,0,5,,,0,1
222.57099999999997,41.2,0,0,0,5,,,0,1
223.53199999999998,41.4,0,0,0,5,,,0,1
224.54999999999998,41,0,0,0,5,,,0,1
225.62499999999997,41.2,0,0,0,5,,,0,1
226.75699999999998,41.4,0,0,0,5,,,0,1
227.646,41,0,0,0,5,,,0,1
228.59199999999998,41.2,0,0,0,5,,,0,1
229.59499999999997,41.4,0,0,0,5,,,0,1
230.65499999999997,41,0,0,0,5,,,0,1
231.77199999999996,41.2,0,0,0,5,,,0,1
232.64599999999996,41.4,0,0,0,5,,,0,1
233.57699999999997,41,0,0,0,5,,,0,1
234.56499999999997,41.2,0,0,0,5,,,0,1
235.60999999999996,41.4,0,0,0,5,,,0,1
236.71199999999996,41,0,0,0,5,,,0,1
237.57099999999997,41.2,0,0,0,5,,,0,1
238.48699999999997,41.4,0,0,0,5,,,0,1
239.45999999999998,41,0,0,0,5,,,0,1
240.48999999999998,41.2,0,0,0,5,,,0,1
241.57699999999997,41.4,0,0,0,5,,,0,1
242.72099999999998,41,0,0,0,5,,,0,1
