now,demand,out,kicking
0,0,0,0
0.85,0,0,0
1.7570000000000001,0,0,0
2.721,0,0,0
3.742,0,0,0
4.82,0,0,0
5.955,0,0,0
6.847,0,0,0
7.796,0,0,0
8.802,0,0,0
9.865,0,0,0
10.985,0,5,1
11.862,0,5,1
12.796,0,5,1
13.786999999999999,0,5,1
14.834999999999999,0,5,1
15.94,0,5,1
16.802,0,0,0
17.721,0,0,0
18.697,0,0,0
19.73,0,0,0
20.82,0,0,0
21.967,0,0,0
22.871,0,0,0
23.831999999999997,0,0,0
24.849999999999998,0,0,0
25.924999999999997,0,0,0
27.057,0,5,1
27.945999999999998,0,5,1
28.892,0,5,1
29.895,0,5,1
30.955,0,5,1
32.071999999999996,0,0,0
32.946,0,0,0
33.876999999999995,0,0,0
34.864999999999995,0,0,0
35.91,0,0,0
37.01199999999999,0,0,0
37.870999999999995,0,0,0
38.78699999999999,0,0,0
39.75999999999999,30,30,0
40.78999999999999,30,30,0
41.876999999999995,30,30,0
43.020999999999994,30,30,0
43.922,30,30,0
44.879999999999995,0,0,0
45.894999999999996,0,0,0
46.967,0,0,0
48.096,0,0,0
48.982,0,0,0
49.925,0,0,0
50.925,0,0,0
51.982,0,0,0
53.096,0,0,0
53.967,0,0,0
54.894999999999996,0,5,1
55.879999999999995,0,5,1
56.922,0,5,1
58.020999999999994,0,5,1
58.876999999999995,0,5,1
59.78999999999999,0,5,1
60.75999999999999,0,0,0
61.78699999999999,0,0,0
62.870999999999995,0,0,0
64.012,0,0,0
64.91,0,0,0
65.865,0,0,0
66.877,0,0,0
67.946,0,0,0
69.072,0,0,0
69.955,0,0,0
70.895,0,5,1
71.892,0,5,1
72.946,0,5,1
74.057,0,5,1
74.925,0,5,1
75.85,0,5,1
76.832,0,0,0
77.871,0,0,0
78.967,0,0,0
79.82,0,0,0
80.72999999999999,0,0,0
81.69699999999999,0,0,0
82.72099999999999,0,0,0
83.80199999999999,0,0,0
84.94,0,0,0
85.835,0,0,0
86.78699999999999,0,0,0
87.79599999999999,0,5,1
88.862,0,5,1
89.985,0,5,1
90.865,0,5,1
91.80199999999999,0,5,1
92.79599999999999,0,0,0
93.847,0,0,0
94.955,0,0,0
95.82,0,0,0
96.74199999999999,0,0,0
97.72099999999999,0,0,0
98.75699999999999,0,0,0
99.85,0,0,0
100.69999999999999,0,0,0
101.60699999999999,0,0,0
102.57099999999998,0,0,0
103.59199999999998,0,5,1
104.66999999999999,0,5,1
105.80499999999999,0,5,1
106.69699999999999,0,5,1
107.64599999999999,0,5,1
108.65199999999999,0,0,0
109.71499999999999,0,0,0
110.835,0,0,0
111.71199999999999,0,0,0
112.64599999999999,0,0,0
113.63699999999999,0,0,0
114.68499999999999,0,0,0
115.78999999999999,0,0,0
116.65199999999999,0,0,0
117.57099999999998,0,0,0
118.54699999999998,0,0,0
119.57999999999998,0,5,1
120.66999999999999,0,5,1
121.817,0,5,1
122.72099999999999,0,5,1
123.68199999999999,0,5,1
124.69999999999999,0,0,0
125.77499999999999,0,0,0
126.907,0,0,0
127.79599999999999,0,0,0
128.742,0,0,0
129.74499999999998,0,0,0
130.80499999999998,0,0,0
131.92199999999997,0,0,0
132.79599999999996,0,0,0
133.72699999999998,0,0,0
134.71499999999997,0,5,1
135.75999999999996,0,5,1
136.86199999999997,0,5,1
137.72099999999998,0,5,1
138.63699999999997,0,5,1
139.60999999999999,0,5,1
140.64,0,0,0
141.72699999999998,0,0,0
142.87099999999998,0,0,0
143.772,0,0,0
144.73,0,0,0
145.74499999999998,0,0,0
146.81699999999998,0,0,0
147.94599999999997,0,0,0
148.83199999999997,0,0,0
149.77499999999998,0,0,0
150.77499999999998,0,5,1
151.83199999999997,0,5,1
152.94599999999997,0,5,1
153.81699999999998,0,5,1
154.74499999999998,0,5,1
155.73,0,5,1
156.772,0,0,0
157.87099999999998,0,0,0
158.72699999999998,0,0,0
159.64,0,0,0
160.60999999999999,0,0,0
161.63699999999997,0,0,0
162.72099999999998,0,0,0
