now,temp,demand,out,holding
0,55,30,30,0
0.85,55.2,30,30,0
1.7570000000000001,55.4,30,30,0
2.721,55.6,30,30,0
3.742,55,30,30,0
4.82,55.2,30,30,0
5.955,55.4,30,30,0
6.847,55.6,30,30,0
7.796,55,30,30,0
8.802,55.2,30,30,0
9.865,55.4,30,30,0
10.985,55.6,30,30,0
11.862,55,30,30,0
12.796,55.2,30,30,0
13.786999999999999,55.4,30,30,0
14.834999999999999,55.6,30,30,0
15.94,55,30,30,0
16.802,55.2,30,30,0
17.721,55.4,30,30,0
18.697,55.6,30,30,0
19.73,55,30,30,0
20.82,55.2,30,30,0
21.967,55.4,30,30,0
22.871,55.6,30,30,0
23.831999999999997,55,30,30,0
24.849999999999998,55.2,30,30,0
25.924999999999997,55.4,30,30,0
27.057,55.6,30,30,0
27.945999999999998,55,30,30,0
28.892,55.2,30,30,0
29.895,55.4,30,30,0
30.955,55.6,30,0,1
32.071999999999996,55,30,0,1
32.946,55.2,30,0,1
33.876999999999995,55.4,30,0,1
34.864999999999995,55.6,30,0,1
35.91,55,30,0,1
37.01199999999999,55.2,30,0,1
37.870999999999995,55.4,30,0,1
38.78699999999999,55.6,30,0,1
39.75999999999999,55,30,0,1
40.78999999999999,55.2,30,0,1
41.876999999999995,55.4,30,0,1
43.020999999999994,55.6,30,0,1
43.922,55,30,0,1
44.879999999999995,55.2,30,0,1
45.894999999999996,55.4,30,0,1
46.967,55.6,30,0,1
48.096,55,30,0,1
48.982,55.2,30,0,1
49.925,55.4,30,0,1
50.925,55.6,30,0,1
51.982,55,30,0,1
53.096,55.2,30,0,1
53.967,55.4,30,0,1
54.894999999999996,55.6,30,0,1
55.879999999999995,55,30,0,1
56.922,55.2,30,0,1
58.020999999999994,55.4,30,0,1
58.876999999999995,55.6,30,0,1
59.78999999999999,55,30,0,1
60.75999999999999,55.2,30,0,1
61.78699999999999,55.4,30,0,1
62.870999999999995,55.6,30,0,1
64.012,55,30,0,1
64.91,55.2,30,0,1
65.865,55.4,30,0,1
66.877,55.6,30,0,1
67.946,55,30,0,1
69.072,55.2,30,0,1
69.955,55.4,30,0,1
70.895,55.6,30,0,1
71.892,55,30,0,1
72.946,55.2,30,0,1
74.057,55.4,30,0,1
74.925,55.6,30,0,1
75.85,55,30,0,1
76.832,55.2,30,0,1
77.871,55.4,30,0,1
78.967,55.6,30,0,1
79.82,55,30,0,1
80.72999999999999,55.2,30,0,1
81.69699999999999,55.4,30,0,1
82.72099999999999,55.6,30,0,1
83.80199999999999,55,30,0,1
84.94,55.2,30,0,1
85.835,55.4,30,0,1
86.78699999999999,55.6,30,0,1
87.79599999999999,55,30,0,1
88.862,55.2,30,0,1
89.985,55.4,30,0,1
90.865,55.6,30,0,1
91.80199999999999,55,30,0,1
92.79599999999999,55.2,30,0,1
93.847,55.4,30,0,1
94.955,55.6,30,0,1
95.82,55,30,0,1
96.74199999999999,55.2,30,0,1
97.72099999999999,55.4,30,0,1
98.75699999999999,55.6,30,0,1
99.85,55,30,0,1
100.69999999999999,55.2,30,0,1
101.60699999999999,55.4,30,0,1
102.57099999999998,55.6,30,0,1
103.59199999999998,55,30,0,1
104.66999999999999,55.2,30,0,1
105.80499999999999,55.4,30,0,1
106.69699999999999,55.6,30,0,1
107.64599999999999,55,30,0,1
108.65199999999999,55.2,30,0,1
109.71499999999999,55.4,30,0,1
110.835,55.6,30,0,1
111.71199999999999,55,30,0,1
112.64599999999999,55.2,30,0,1
113.63699999999999,55.4,30,0,1
114.68499999999999,55.6,30,0,1
115.78999999999999,55,30,0,1
116.65199999999999,55.2,30,0,1
117.57099999999998,55.4,30,0,1
118.54699999999998,55.6,30,0,1
119.57999999999998,55,30,0,1
120.66999999999999,55.4,30,0,1
121.817,55.8,30,0,1
122.72099999999999,56.2,30,0,1
123.68199999999999,56.6,30,0,1
124.69999999999999,57,30,0,1
125.77499999999999,57.4,30,0,1
126.907,57.8,30,0,1
127.79599999999999,58.2,30,0,1
128.742,58.6,30,0,1
129.74499999999998,59,30,0,1
130.80499999999998,59.4,30,0,1
131.92199999999997,59.8,30,30,0
132.79599999999996,60.2,30,30,0
133.72699999999998,60.6,30,30,0
134.71499999999997,61,30,30,0
135.75999999999996,61.4,30,30,0
136.86199999999997,61.8,30,30,0
137.72099999999998,62.2,30,30,0
138.63699999999997,62.6,30,30,0
139.60999999999999,55,30,30,0
140.64,55.2,30,30,0
141.72699999999998,55.4,30,30,0
142.87099999999998,55.6,30,30,0
143.772,55,30,30,0
144.73,55.2,30,30,0
145.74499999999998,55.4,30,30,0
146.81699999999998,55.6,30,30,0
147.94599999999997,55,30,30,0
148.83199999999997,55.2,30,30,0
149.77499999999998,55.4,30,30,0
150.77499999999998,55.6,30,30,0
151.83199999999997,55,30,30,0
152.94599999999997,55.2,30,30,0
153.81699999999998,55.4,30,30,0
154.74499999999998,55.6,30,30,0
155.73,55,30,30,0
156.772,55.2,30,30,0
157.87099999999998,55.4,30,30,0
158.72699999999998,55.6,30,30,0
159.64,55,30,30,0
160.60999999999999,55.2,30,30,0
161.63699999999997,55.4,30,30,0
162.72099999999998,55.6,30,30,0
163.86199999999997,55,30,30,0
164.75999999999996,55.2,30,30,0
165.71499999999997,55.4,30,30,0
166.72699999999998,55.6,30,30,0
167.79599999999996,55,30,30,0
168.92199999999997,55.2,30,0,1
169.80499999999998,55.4,30,0,1
170.74499999999998,55.6,30,0,1
171.742,55,30,0,1
172.796,55.2,30,0,1
173.90699999999998,55.4,30,0,1
174.77499999999998,55.6,30,0,1
175.7,55,30,0,1
176.682,55.2,30,0,1
177.72099999999998,55.4,30,0,1
178.81699999999998,55.6,30,0,1
179.67,55,30,0,1
180.57999999999998,55.2,30,0,1
181.547,55.4,30,0,1
182.571,55.6,30,0,1
183.652,55,30,0,1
184.79,55.2,30,0,1
185.685,55.4,30,0,1
186.637,55.6,30,0,1
187.646,55,30,0,1
188.712,55.2,30,0,1
189.83499999999998,55.4,30,0,1
190.71499999999997,55.6,30,0,1
191.652,55,30,0,1
192.646,55.2,30,0,1
193.69699999999997,55.4,30,0,1
194.80499999999998,55.6,30,0,1
195.67,55,30,0,1
196.59199999999998,55.2,30,0,1
197.571,55.4,30,0,1
198.607,55.6,30,0,1
199.7,55,30,0,1
200.54999999999998,55.2,30,0,1
201.457,55.4,30,0,1
202.421,55.6,30,0,1
203.44199999999998,55,30,0,1
204.51999999999998,55.2,30,0,1
205.65499999999997,55.4,30,0,1
206.54699999999997,55.6,30,0,1
207.49599999999998,55,30,0,1
208.50199999999998,55.2,30,0,1
209.56499999999997,55.4,30,0,1
210.68499999999997,55.6,30,0,1
211.56199999999998,55,30,0,1
212.49599999999998,55.2,30,0,1
213.487,55.4,30,0,1
214.535,55.6,30,0,1
215.64,55,30,0,1
216.50199999999998,55.2,30,0,1
217.421,55.4,30,0,1
218.397,55.6,30,0,1
219.42999999999998,55,30,0,1
220.51999999999998,55.2,30,0,1
221.66699999999997,55.4,30,0,1
222.57099999999997,55.6,30,0,1
223.53199999999998,55,30,0,1
224.54999999999998,55.2,30,0,1
225.62499999999997,55.4,30,0,1
226.75699999999998,55.6,30,0,1
227.646,55,30,0,1
228.59199999999998,55.2,30,0,1
229.59499999999997,55.4,30,0,1
230.65499999999997,55.6,30,0,1
231.77199999999996,55,30,0,1
232.64599999999996,55.2,30,0,1
233.57699999999997,55.4,30,0,1
234.56499999999997,55.6,30,0,1
235.60999999999996,55,30,0,1
236.71199999999996,55.2,30,0,1
237.57099999999997,55.4,30,0,1
238.48699999999997,55.6,30,0,1
239.45999999999998,55,30,0,1
240.48999999999998,55.2,30,0,1
241.57699999999997,55.4,30,0,1
242.72099999999998,55.6,30,0,1
243.62199999999999,55,30,0,1
244.57999999999998,55.2,30,0,1
245.59499999999997,55.4,30,0,1
246.66699999999997,55.6,30,0,1
247.79599999999996,55,30,0,1
248.68199999999996,55.2,30,0,1
249.62499999999997,55.4,30,0,1
250.62499999999997,55.6,30,0,1
251.68199999999996,55,30,0,1
252.79599999999996,55.2,30,0,1
253.66699999999997,55.4,30,0,1
254.59499999999997,55.6,30,0,1
255.57999999999998,55,30,0,1
256.62199999999996,55.2,30,0,1
257.72099999999995,55.4,30,0,1
258.57699999999994,55.6,30,0,1
259.48999999999995,55,30,0,1
260.46,55.2,30,0,1
261.48699999999997,55.4,30,0,1
262.57099999999997,55.6,30,0,1
263.712,55,30,0,1
264.61,55.2,30,0,1
265.565,55.4,30,0,1
266.577,55.6,30,0,1
267.646,55,30,0,1
268.772,55.2,30,0,1
269.655,55.4,30,0,1
270.59499999999997,55.6,30,0,1
271.592,55,30,0,1
272.64599999999996,55.2,30,0,1
273.75699999999995,55.4,30,0,1
274.62499999999994,55.6,30,0,1
275.54999999999995,55,30,0,1
276.532,55.2,30,0,1
277.57099999999997,55.4,30,0,1
278.667,55.6,30,0,1
279.52,55,30,0,1
280.43,55.2,30,0,1
281.397,55.4,30,0,1
282.421,55.6,30,0,1
283.502,55,30,0,1
284.64,55.2,30,0,1
285.53499999999997,55.4,30,0,1
286.48699999999997,55.6,30,0,1
287.496,55,30,0,1
288.56199999999995,55.2,30,0,1
289.68499999999995,55.4,30,0,1
290.56499999999994,55.6,30,0,1
291.50199999999995,55,30,0,1
292.496,55.2,30,0,1
293.54699999999997,55.4,30,0,1
294.655,55.6,30,0,1
295.52,55,30,0,1
296.442,55.2,30,0,1
297.421,55.4,30,0,1
298.457,55.6,30,0,1
299.55,55,30,0,1
300.40000000000003,55.2,30,0,1
301.307,55.4,30,0,1
302.271,55.6,30,0,1
303.29200000000003,55,30,0,1
304.37,55.2,30,0,1
305.505,55.4,30,0,1
306.397,55.6,30,0,1
307.346,55,30,0,1
308.352,55.2,30,0,1
309.41499999999996,55.4,30,0,1
310.53499999999997,55.6,30,0,1
311.412,55,30,0,1
312.346,55.2,30,0,1
313.337,55.4,30,0,1
314.385,55.6,30,0,1
315.49,55,30,0,1
316.35200000000003,55.2,30,0,1
317.271,55.4,30,0,1
318.247,55.6,30,0,1
319.28000000000003,55,30,0,1
320.37,55.2,30,0,1
321.517,55.4,30,0,1
322.421,55.6,30,0,1
323.382,55,30,0,1
324.4,55.2,30,0,1
325.47499999999997,55.4,30,0,1
326.60699999999997,55.6,30,0,1
327.496,55,30,0,1
328.442,55.2,30,0,1
329.445,55.4,30,0,1
330.505,55.6,30,0,1
331.622,55,30,0,1
332.49600000000004,55.2,30,0,1
333.427,55.4,30,0,1
334.415,55.6,30,0,1
335.46000000000004,55,30,0,1
336.562,55.2,30,0,1
